y_true,y_pred,correct,prob_neutral,prob_happy,prob_sad,prob_surprise,prob_fear,prob_disgust,prob_anger
3,3,True,0.10708746,0.15686351,0.08986905,0.19220684,0.16887522,0.19013444,0.09496344
2,0,False,0.19414197,0.17522566,0.18101823,0.08614158,0.10556588,0.13430971,0.12359688
6,2,False,0.2036879,0.13457565,0.23759417,0.08051562,0.106051736,0.08106274,0.15651214
1,3,False,0.1451574,0.14490265,0.12166824,0.16024105,0.13398036,0.14019871,0.15385161
2,1,False,0.14175144,0.17323537,0.1407904,0.12431323,0.13929592,0.1660755,0.11453816
1,2,False,0.19766839,0.16230726,0.20238619,0.08334152,0.104914725,0.11410664,0.13527523
6,1,False,0.1374561,0.18520106,0.15016752,0.11423683,0.14388904,0.17010348,0.09894599
3,0,False,0.17211138,0.16083753,0.15039876,0.12085256,0.11867795,0.1363862,0.14073552
4,1,False,0.13950877,0.16827974,0.12899624,0.13697931,0.13683484,0.16718216,0.12221897
0,5,False,0.113353916,0.1565091,0.09161037,0.18737823,0.16029511,0.19098693,0.09986634
3,5,False,0.13428397,0.15841638,0.113266066,0.15857168,0.14129934,0.16934463,0.124817975
2,1,False,0.16028151,0.17094296,0.14757794,0.115637474,0.12688869,0.15785782,0.12081363
1,1,True,0.1570665,0.1663406,0.13804537,0.12728493,0.12316385,0.15248686,0.13561183
0,2,False,0.20826954,0.16788052,0.26270488,0.050006595,0.08786698,0.10494533,0.11832621
1,0,False,0.18679403,0.16957891,0.15332212,0.109462865,0.11094501,0.13783179,0.13206531
2,1,False,0.16006161,0.17013203,0.14216423,0.12099043,0.12666795,0.15843488,0.121548764
1,1,True,0.15461054,0.16924548,0.15003563,0.116938,0.12592523,0.15457788,0.12866727
0,1,False,0.15230885,0.17520636,0.14142668,0.12080378,0.1327074,0.16562665,0.11192033
2,5,False,0.11587563,0.15918306,0.102661476,0.17420535,0.15717964,0.1819821,0.10891277
0,2,False,0.17752628,0.17156601,0.1959067,0.08086287,0.11013857,0.13435504,0.1296445
1,1,True,0.14474419,0.17300536,0.13813281,0.12503693,0.13316841,0.16547461,0.12043771
2,1,False,0.15071994,0.18295482,0.16743572,0.10159296,0.13130052,0.1578741,0.10812195
0,6,False,0.15139602,0.12677641,0.13016455,0.17054106,0.1331352,0.10647979,0.18150705
0,5,False,0.1358433,0.1625445,0.12335515,0.14762382,0.14038494,0.16831382,0.1219344
3,3,True,0.10340872,0.12824221,0.08323026,0.22828002,0.15640174,0.1587795,0.1416576
4,5,False,0.1224659,0.16611153,0.11640528,0.15421814,0.15747136,0.17872936,0.10459846
2,1,False,0.1487102,0.17685203,0.1506077,0.11348008,0.13299565,0.16297813,0.114376284
4,5,False,0.12360888,0.1643499,0.1070275,0.16476145,0.15550268,0.18405598,0.10069353
3,0,False,0.18556629,0.1526443,0.18354018,0.103297375,0.114769265,0.112627454,0.14755511
6,2,False,0.19737859,0.17750931,0.20747043,0.06925736,0.096833184,0.12552072,0.12603042
0,2,False,0.22670671,0.12082391,0.28455642,0.063474976,0.09268885,0.06246965,0.1492795
0,5,False,0.12770088,0.16572632,0.110461555,0.1585896,0.14704527,0.17910662,0.111369655
2,1,False,0.15395579,0.17568575,0.15991034,0.10723218,0.12607276,0.15556768,0.12157548
4,5,False,0.12730451,0.15973967,0.10250628,0.17012721,0.1445395,0.17979883,0.11598397
3,1,False,0.14472416,0.1775199,0.1459036,0.11862615,0.1362332,0.16454946,0.11244352
1,5,False,0.14730853,0.16174144,0.11775777,0.148136,0.13066547,0.16712897,0.12726179
3,5,False,0.11162124,0.15876356,0.095443144,0.18327299,0.16260585,0.18690702,0.101386204
3,3,True,0.115178294,0.13693808,0.09362727,0.2013813,0.14979808,0.16264255,0.1404344
1,1,True,0.15420061,0.1751522,0.16162336,0.10599386,0.12783128,0.15448247,0.12071629
4,5,False,0.12941243,0.17202036,0.11747792,0.14777984,0.15071413,0.18054457,0.10205071
2,2,True,0.23494683,0.10929689,0.31209913,0.05651272,0.08697532,0.053070582,0.14709854
1,1,True,0.1317714,0.18152905,0.13071719,0.13109419,0.14726791,0.17787443,0.09974586
2,5,False,0.13495305,0.16674677,0.12115008,0.14701678,0.14387912,0.1710053,0.11524894
0,1,False,0.14200918,0.17989495,0.14036894,0.12184529,0.13761392,0.16925527,0.109012514
0,5,False,0.117708184,0.17064849,0.10423903,0.16313851,0.16049612,0.1908635,0.09290618
3,5,False,0.12689348,0.15965593,0.10546723,0.16773269,0.14965615,0.1782711,0.11232343
1,1,True,0.14928874,0.18112978,0.16327748,0.10385243,0.13063358,0.15647222,0.115345724
1,1,True,0.14796981,0.18561907,0.16490805,0.10146684,0.13189049,0.16133493,0.106810756
1,5,False,0.1366017,0.16604027,0.12300841,0.14583594,0.14232668,0.16978382,0.11640319
4,2,False,0.17267379,0.18385848,0.20122842,0.07470431,0.10981387,0.14032456,0.117396474
2,2,True,0.20025542,0.1315399,0.21103735,0.099172644,0.11288797,0.084946655,0.1601602
6,5,False,0.12608619,0.16243763,0.1117291,0.1609286,0.14892049,0.1750148,0.114883244
0,5,False,0.12103444,0.1692925,0.112139985,0.15713648,0.15463394,0.18193476,0.10382796
6,1,False,0.15940371,0.16962665,0.14259982,0.12171163,0.123397306,0.15473954,0.12852138
0,0,True,0.18402153,0.13270774,0.15961449,0.13897452,0.12418803,0.101794295,0.15869936
1,1,True,0.15303114,0.17385374,0.16418402,0.10346335,0.12499935,0.15261696,0.12785152
6,0,False,0.1726199,0.16099234,0.15688053,0.113772355,0.12032537,0.13535851,0.14005099
1,5,False,0.13113847,0.17133567,0.12415243,0.14261699,0.14753573,0.17450757,0.10871308
2,1,False,0.16288643,0.17702007,0.15253478,0.108640224,0.122949876,0.15629466,0.119673945
1,2,False,0.16546826,0.17320833,0.1850256,0.08984387,0.11709766,0.14090481,0.12845139
0,0,True,0.1854592,0.17363383,0.1769045,0.09117901,0.10861928,0.13571715,0.12848699
0,1,False,0.13841584,0.1759692,0.13864465,0.12668157,0.14141569,0.17036232,0.10851079
0,5,False,0.12669972,0.16136639,0.103076875,0.16902098,0.15183823,0.18244925,0.10554856
0,1,False,0.15426505,0.16170931,0.14181915,0.12676725,0.12516531,0.14795783,0.14231598
4,1,False,0.15605296,0.17280345,0.15556855,0.10934751,0.12324414,0.15372542,0.129258
1,5,False,0.11887995,0.16013587,0.10668671,0.17019132,0.1580862,0.17988445,0.10613551
3,3,True,0.12819688,0.14426763,0.10235777,0.18465868,0.1428687,0.15902476,0.13862552
2,5,False,0.14177054,0.16211197,0.12911598,0.1406618,0.13468313,0.16287018,0.12878644
1,1,True,0.1581053,0.16772635,0.15897462,0.10963324,0.121969536,0.14650778,0.13708319
2,6,False,0.1667778,0.13300967,0.16195542,0.13696493,0.12857717,0.10299774,0.16971728
